Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
987,OUT035,1585.545457124992
161,OUT027,5123.681054499985
468,OUT027,2999.2775712392654
1097,OUT018,1412.4641026578647
498,OUT027,4614.199406105103
968,OUT018,2762.386626612897
379,OUT027,3004.4510436395367
1002,OUT019,591.3934339524997
333,OUT019,388.15607496156804
573,OUT049,2740.0718416085438
412,OUT045,989.483940892293
278,OUT045,1446.796627166886
603,OUT013,1364.0169433909743
747,OUT013,3151.81685698401
1081,OUT045,1371.2987894783164
1119,OUT017,3985.6528972994674
818,OUT027,3930.5998512667056
960,OUT046,1712.8959754272878
318,OUT049,1336.9966705546758
1401,OUT018,1580.1729919578788
190,OUT018,513.1049744998231
1254,OUT035,1866.102549262677
348,OUT045,2454.188162182507
1555,OUT019,389.91161120052766
232,OUT017,3103.116913198059
164,OUT027,2639.3303003938977
290,OUT013,2100.3811559987976
596,OUT013,1452.27409660918
1428,OUT049,2893.8458117108125
533,OUT017,670.9191546895995
830,OUT035,2878.3442695015983
1318,OUT010,16.877691179845897
557,OUT046,2626.82680750001
1469,OUT046,1863.6051705144964
272,OUT046,2473.618837585571
1274,OUT017,3201.1318662343588
856,OUT010,641.1228878834734
1395,OUT049,1863.3156721060332
381,OUT027,6084.399124733629
1136,OUT049,1560.6852523967266
317,OUT027,2587.869006134892
1141,OUT013,1716.4752006240867
1300,OUT013,2691.6853743663087
1014,OUT018,2157.566555325673
487,OUT046,762.7333377736138
1401,OUT046,1676.253156360786
297,OUT027,2160.550764419869
491,OUT013,3801.6833737536735
1397,OUT049,2128.2158871925094
422,OUT018,1652.8884726738893
9,OUT010,55.91443761738128
202,OUT027,6193.993672311768
1267,OUT027,3934.4200599498845
363,OUT046,2418.199894559198
842,OUT027,4542.927711623284
470,OUT049,1820.200010889884
1404,OUT010,350.4556987789831
366,OUT013,2494.7261458681364
526,OUT010,327.5709217962683
630,OUT035,4077.281715870845
238,OUT027,5418.5601195328745
1530,OUT046,1835.7458632678363
1400,OUT027,2332.639131795592
1504,OUT010,408.6974549495053
819,OUT017,1384.3510712339853
460,OUT010,312.2504587698729
436,OUT013,778.0621245103057
1295,OUT045,764.8641343199429
246,OUT035,2417.5573972695324
24,OUT027,1204.0691247323894
941,OUT027,3901.1276709465637
844,OUT027,4358.695085785908
949,OUT017,1344.0308733882557
1045,OUT027,1947.2263696711161
1210,OUT035,1015.8265125055768
215,OUT013,1287.3169912375881
116,OUT018,1444.152609502099
6,OUT046,2529.620905191154
536,OUT046,861.8249470203755
812,OUT035,2581.8990638768228
746,OUT035,2104.4902535983424
1032,OUT027,4167.046970935235
1478,OUT045,3184.7312240495985
696,OUT010,773.1839276476499
914,OUT018,1946.1722004092583
660,OUT049,1881.2376131551816
1036,OUT049,2074.4954120210396
1190,OUT049,3610.3369590956563
64,OUT013,2691.6853743663087
307,OUT019,331.6615871893464
1380,OUT027,5479.582444457194
1397,OUT013,2093.621915455295
368,OUT027,5139.354414752943
331,OUT017,2695.169276309298
792,OUT017,729.7717860531093
869,OUT013,3013.380715600648
1096,OUT027,1143.02638244798
526,OUT046,2039.6014466806912
1323,OUT035,2854.895427879045
323,OUT013,1773.5793811519475
1305,OUT045,2537.331621409246
75,OUT049,1254.399887228259
1201,OUT045,2768.4929385659716
1490,OUT017,4044.091628033228
1242,OUT045,3091.062005171056
604,OUT017,1445.3126495637366
1239,OUT017,3272.8971953841465
832,OUT035,935.8220006735464
1420,OUT049,1233.8471230151185
1291,OUT027,3365.3009396761954
547,OUT017,1602.690815193109
774,OUT013,1524.4254165556767
1035,OUT035,2622.638074103963
298,OUT035,3757.4611543134515
37,OUT027,5752.594515512488
575,OUT046,3854.2708252993525
147,OUT017,2557.1571758660248
650,OUT049,1813.6428336276877
355,OUT035,2299.7923535505224
637,OUT045,1300.129826166729
1459,OUT027,3113.941150790881
797,OUT027,2673.117703000828
967,OUT027,3070.386628126785
1002,OUT049,4016.859291778861
1437,OUT035,1759.6731598685835
395,OUT045,3148.3768618910344
524,OUT013,3131.3851752848977
763,OUT045,1825.079803861748
529,OUT045,3141.737675696943
1293,OUT017,3919.084027373908
1556,OUT046,2024.099990490971
565,OUT019,494.67614791797064
1011,OUT013,2485.371648579128
263,OUT046,1209.6614252046434
1472,OUT017,1216.8593036327043
1411,OUT017,1819.6956874784628
228,OUT035,1335.4703527038182
396,OUT013,3131.3851752848977
842,OUT035,2802.291564196832
1492,OUT018,2789.4396057899653
1146,OUT027,5718.854497205994
878,OUT046,2154.7152879985265
1554,OUT027,3066.4250686607684
219,OUT010,397.0231442518748
741,OUT013,630.1179849240727
748,OUT046,797.4034430944866
890,OUT018,3680.3776861493097
862,OUT046,3107.4158625051928
92,OUT046,2569.825722832081
1007,OUT027,3107.798353914344
336,OUT035,1076.616296208731
1494,OUT049,2068.012384239459
109,OUT018,2693.9312715448386
576,OUT046,1287.644198706531
825,OUT046,1512.4594900565394
705,OUT027,5715.763877517182
571,OUT049,3989.458501548024
200,OUT045,1712.079632861685
942,OUT027,5122.515579233401
526,OUT045,2043.4762643652602
253,OUT027,2998.2826662888087
1453,OUT045,3127.945180191922
737,OUT010,378.58512379266494
199,OUT027,5974.602875181349
1062,OUT013,2411.4386878408636
1083,OUT049,2082.2286430847294
1356,OUT019,392.70163809014093
264,OUT018,1122.2320715139133
326,OUT027,2673.117703000828
416,OUT013,2698.4240665020534
385,OUT035,950.0595293825204
883,OUT027,2124.606905871352
915,OUT019,485.4678447824076
165,OUT017,3749.024101584716
637,OUT049,1329.55298322129
609,OUT046,2085.6282716391065
1259,OUT049,2669.6610796107952
1197,OUT049,2221.6703782137424
723,OUT046,3131.779221852319
820,OUT046,1844.8425811974892
159,OUT018,1769.2094262233034
590,OUT046,2461.474249486026
624,OUT018,3113.928780566849
1376,OUT017,756.0763790039036
112,OUT010,26.310710935693805
1307,OUT027,6082.1205696010575
418,OUT049,688.4330249835805
89,OUT045,3657.3708612950136
560,OUT035,3905.375929260157
1295,OUT019,50.17602687965882
698,OUT019,681.753700765006
559,OUT046,1880.976462022097
952,OUT027,1376.5309929891425
302,OUT018,1457.8945774417107
158,OUT049,3688.5806106144223
589,OUT027,3930.5998512667056
1393,OUT049,750.6515001163475
290,OUT045,2070.1301327821006
177,OUT045,1305.2609843307118
607,OUT045,1255.9284392761501
1030,OUT045,1708.5717053935325
352,OUT046,1397.4105439641896
1379,OUT010,367.97736907182434
1360,OUT045,3593.770775039885
868,OUT045,1266.5227415239438
1268,OUT035,1911.2734567398675
885,OUT027,1877.6934234722657
1074,OUT035,1345.9590190128818
597,OUT035,2622.638074103963
906,OUT018,1195.0955602122253
262,OUT046,3665.6517412952735
960,OUT035,1862.5765499019012
566,OUT035,4016.7208871886733
1328,OUT045,3487.729288703241
1221,OUT046,1009.295818441796
361,OUT027,2244.030137220257
694,OUT013,804.3340793351035
567,OUT018,1141.3514862831962
743,OUT049,4047.921044356587
1302,OUT018,1458.8012083436804
1443,OUT013,2480.9336503631157
1257,OUT046,1397.4105439641896
68,OUT035,1752.8345358057963
380,OUT045,668.0582371350233
1350,OUT045,777.0877867538304
641,OUT027,1687.6938321853927
871,OUT013,1064.6200944080927
99,OUT017,2864.105729916412
959,OUT010,292.37088439721947
1019,OUT046,2809.062800019796
1327,OUT017,1741.2270665405863
1111,OUT046,2741.717282135256
901,OUT035,718.1763245121774
673,OUT017,3155.4638787558524
174,OUT045,2041.2736780861221
157,OUT046,4163.550970499041
605,OUT046,3044.252628305461
538,OUT045,2027.7348014169615
1135,OUT013,3614.7433208127513
1557,OUT045,3883.970239906189
315,OUT027,4468.392326381378
304,OUT017,3199.5200612174813
909,OUT013,3641.7788470464147
1409,OUT013,3146.395174796228
930,OUT013,3096.484480946113
1482,OUT027,2743.8774951401983
1429,OUT010,344.9255377379918
393,OUT018,788.7980550606908
1278,OUT013,1302.7890047571063
447,OUT017,2285.3715545722666
6,OUT027,3952.3783663933264
184,OUT018,1113.0704471860156
213,OUT045,1451.155120078405
493,OUT017,3229.0069292841317
1267,OUT010,446.927411145678
445,OUT013,2044.252013877618
1396,OUT018,2251.4757217789365
930,OUT027,5092.997991405391
203,OUT018,1141.1346079529426
1451,OUT027,3113.941150790881
528,OUT013,1710.6548297982392
711,OUT045,1921.4793978446078
974,OUT013,878.4051012951043
375,OUT017,2173.47693455148
1173,OUT013,2202.6792349243765
102,OUT018,486.1095485596579
936,OUT027,2164.929914475256
980,OUT018,543.7114584869182
956,OUT013,1540.3529782562491
503,OUT019,497.3573633428025
867,OUT018,3647.5495565349665
314,OUT035,754.8864501663841
1209,OUT017,3758.985890276469
921,OUT049,662.6363529306875
1010,OUT049,2868.9436335822584
402,OUT035,2513.4103783878654
1501,OUT045,3855.7426401583316
57,OUT046,3124.070362507353
75,OUT035,1375.492861618905
663,OUT035,2173.47693455148
607,OUT018,1068.395141842401
1493,OUT049,3125.68545167984
1280,OUT013,3875.77774732297
578,OUT035,1881.681000191468
1171,OUT019,433.8991347385031
1451,OUT046,2069.886808690808
383,OUT013,3782.7124524993974
618,OUT045,1664.01568851148
1070,OUT045,1704.8073900357385
374,OUT045,2073.7616263753766
1197,OUT017,2279.5412298104907
777,OUT017,3948.865634568057
769,OUT027,3025.2672260070835
530,OUT017,1857.052013879522
256,OUT049,1530.320448875305
87,OUT027,2170.4802976200735
1529,OUT017,933.6409305011725
362,OUT017,774.8205408352865
765,OUT018,3614.4471944298884
93,OUT018,2762.386626612897
916,OUT017,1882.8905506932551
1173,OUT046,2195.364422146832
1131,OUT049,2446.032659578078
1181,OUT018,2736.0813819405744
561,OUT035,2578.9010176374522
792,OUT013,633.5309115009672
1290,OUT018,2292.321196461026
429,OUT049,2503.8740189901896
47,OUT013,3101.6693901687
72,OUT049,1146.2025977120597
1472,OUT035,1189.8741352486527
193,OUT019,625.1814896750361
1238,OUT027,3095.8153047620017
849,OUT017,3217.8358381617963
20,OUT027,5983.172381604885
526,OUT019,382.74468667040173
189,OUT010,418.98740376414
771,OUT046,825.0648577916352
1495,OUT046,769.182689640139
551,OUT017,1586.0747020691265
458,OUT018,2160.9081561851026
1018,OUT013,2454.1015693070713
52,OUT017,2524.143682594212
424,OUT027,2332.639131795592
834,OUT010,535.2730556161764
1264,OUT046,1615.1418461097132
52,OUT045,2498.797236615099
913,OUT018,3958.552596310239
994,OUT045,807.244125006355
23,OUT035,1614.1541745281475
1085,OUT046,3636.819473968385
2,OUT045,2643.310572113895
380,OUT049,694.150396562226
1157,OUT013,2501.3652137419936
915,OUT018,2368.395681481884
256,OUT046,1417.831373559909
1458,OUT045,3909.234528872653
110,OUT018,1128.4767249952451
1485,OUT017,1866.4590292426897
138,OUT013,1768.816662151083
58,OUT027,1098.570220991032
275,OUT027,5325.037548204122
912,OUT046,2418.179535246374
1354,OUT018,1686.7533618937491
692,OUT019,427.84687413657207
1405,OUT045,3136.169070060241
272,OUT049,2521.7089970793477
787,OUT045,1197.2234526572513
1495,OUT027,1298.0038529143196
1475,OUT027,1052.984871673619
295,OUT035,977.7398755499032
802,OUT049,1746.6056722237226
1225,OUT027,3384.0412122689486
30,OUT019,316.45523905125106
1408,OUT019,402.0719816353517
636,OUT035,3169.198151184682
476,OUT017,2796.833312200999
795,OUT013,2811.60291487179
175,OUT010,565.1857505693806
81,OUT049,3610.746556335359
1183,OUT027,2438.6726558350556
1558,OUT035,3236.715788629098
1399,OUT013,2316.9150626499004
4,OUT017,3090.873780844027
46,OUT046,3967.943611861465
1321,OUT049,2784.9153082585703
367,OUT018,2136.713848558295
222,OUT013,732.6223615069073
848,OUT013,3752.756105228535
833,OUT018,2278.5287009560047
1517,OUT019,383.19065585431827
1110,OUT035,3485.0207633051023
997,OUT017,1649.802627125663
1167,OUT049,1314.4316930544342
1170,OUT035,1837.4186963838088
1112,OUT045,4076.908929932454
918,OUT010,517.8403168531443
429,OUT013,2469.280047252975
554,OUT017,4140.56255473214
1486,OUT019,451.1910576609157
876,OUT045,3049.9407269146795
1498,OUT046,2678.5485689830134
524,OUT018,2789.4396057899653
1153,OUT045,1310.4918280183024
933,OUT018,504.9795467275344
721,OUT017,1819.2130319205426
1532,OUT049,3535.416038354632
1168,OUT017,1864.3951811900895
515,OUT027,5769.48088099123
108,OUT018,525.4545689060014
309,OUT019,483.9737397054971
1403,OUT035,1664.0443570595794
722,OUT013,1314.7629510701795
1401,OUT010,340.10760033005636
320,OUT046,2976.5790347564525
1347,OUT027,5865.843074768512
1230,OUT013,2777.451130399223
1114,OUT013,2879.6542139656544
164,OUT013,1626.384993725313
935,OUT046,913.4548334385859
769,OUT013,1850.4059015710823
310,OUT027,2992.5061466037214
1199,OUT035,3197.0345867685014
724,OUT010,668.4091717208164
293,OUT027,5146.563346906684
132,OUT027,1030.9701965895056
918,OUT035,3742.594321272947
249,OUT010,33.672623743151235
96,OUT035,1045.214505543829
213,OUT046,1428.4283158867452
595,OUT046,2844.0001272939253
1517,OUT035,1922.4762152676083
1252,OUT046,1787.0324140321977
246,OUT013,2389.1979631695654
283,OUT019,46.02811785637823
1208,OUT049,1412.7635538328145
301,OUT013,1887.0139658840753
428,OUT027,1298.0038529143196
593,OUT018,535.9642511663014
664,OUT027,2657.303736520008
513,OUT027,1214.0909254851363
869,OUT010,436.53923980362333
1044,OUT017,4044.091628033228
29,OUT017,1820.1597633012038
825,OUT013,1493.2442989065626
767,OUT010,478.37499710782413
1284,OUT035,1020.1854911548969
780,OUT013,873.9211898862568
848,OUT035,4003.3080020783264
714,OUT046,1807.1096964123149
742,OUT045,675.1132940200264
1127,OUT049,4013.983201758816
1491,OUT049,2784.1915099350454
834,OUT019,612.5832719829141
341,OUT046,2695.676781368649
1244,OUT049,3136.2633619059143
1028,OUT045,1305.2609843307118
1552,OUT035,685.4680119548864
1013,OUT045,3132.440055212006
623,OUT035,2772.399450598753
1019,OUT017,2882.021120149989
896,OUT018,1583.341436594526
154,OUT049,1526.2285838481944
738,OUT017,3836.789205759271
212,OUT027,2965.4102622620867
932,OUT017,3073.9280607135834
69,OUT017,780.3801535972723
1198,OUT046,3775.4928443193326
366,OUT027,3946.1969914143087
683,OUT010,282.50765294307394
784,OUT013,3859.6383392694765
1362,OUT045,2868.306626677607
328,OUT019,433.2566674868433
195,OUT035,3933.7340718983532
437,OUT045,2879.241640332939
1468,OUT017,752.0281549109466
993,OUT018,1807.6087215451385
315,OUT049,2846.694129752893
716,OUT018,2648.14011704543
440,OUT010,267.0705011129321
1125,OUT018,533.6711628900105
1245,OUT017,1429.187750208151
992,OUT010,653.5386018254496
16,OUT049,2261.3348299733148
590,OUT045,2421.6120107040842
674,OUT019,506.2445540629478
77,OUT027,2079.600038679497
1504,OUT049,2529.320117605351
851,OUT019,561.9707304036176
880,OUT018,2189.1359086043976
969,OUT027,5830.865281505943
512,OUT035,3189.875151204159
1551,OUT045,3799.2231912516945
712,OUT049,1387.1821874117686
450,OUT018,1443.1684119208658
915,OUT017,2701.2529124693524
1273,OUT027,1334.0044858066
388,OUT046,3037.9840024084606
1527,OUT049,3778.6306994959773
1456,OUT045,2458.8252329855886
574,OUT018,3797.988395394266
1526,OUT010,421.77197399630927
1471,OUT017,970.5786125752734
196,OUT019,431.3400583423245
177,OUT027,2227.964086935522
589,OUT018,2376.1045408268506
226,OUT046,3562.858548525703
693,OUT035,3951.4593757075327
106,OUT019,425.0880105015153
1128,OUT010,623.7582140245934
389,OUT046,3089.5388988614995
926,OUT013,3151.81685698401
196,OUT013,2635.067107873581
798,OUT018,2359.719660808118
296,OUT045,3936.390692746927
1458,OUT027,6098.499349899539
1422,OUT013,1050.7582394951157
864,OUT010,543.5878361678224
1404,OUT049,2073.7869937586524
769,OUT035,1879.2217418330342
949,OUT013,1251.8573621080861
1231,OUT018,3614.4471944298884
538,OUT013,2031.174796509937
1128,OUT049,3914.2087041424948
773,OUT035,3731.5192459945806
1372,OUT019,80.87472646634751
172,OUT018,1752.6057755582049
1048,OUT018,2809.520963590292
1425,OUT027,5653.017904075858
160,OUT045,3098.2293950757244
1263,OUT035,2753.0928563077646
1542,OUT017,755.3285218283745
798,OUT035,2569.0676844457366
1046,OUT017,2417.5573972695324
803,OUT013,628.6103644036662
299,OUT018,2453.15448901869
574,OUT045,3894.5160891143046
1042,OUT035,2820.6640170309342
824,OUT035,1592.758169496688
832,OUT049,923.162018471332
15,OUT010,376.0503257900882
343,OUT019,390.92308800250726
772,OUT049,1657.1953560019692
355,OUT046,2211.943690638149
1411,OUT046,1776.2198089132646
1454,OUT018,2228.6102695104764
1106,OUT035,2010.3846937063295
1055,OUT035,2159.7349666118685
1444,OUT045,1086.4890617519122
323,OUT018,1617.0584096185357
1501,OUT027,5944.45307791165
932,OUT010,421.420279593902
41,OUT017,2538.162007410312
88,OUT013,2758.7139280956867
1539,OUT013,1632.0248182191494
27,OUT013,3805.13707545118
1276,OUT045,3146.9957250432108
1009,OUT035,1839.941281273163
418,OUT035,732.0507536621988
1075,OUT018,2645.2163434758036
1160,OUT013,3139.094034629864
1442,OUT045,957.3121326656983
747,OUT035,3249.438610983244
583,OUT045,1671.7594350159554
1036,OUT013,2024.1599773355265
372,OUT046,1242.5379357169872
466,OUT027,2954.2082507715204
229,OUT049,1007.9742300823893
506,OUT027,2562.440329499676
836,OUT013,727.2735848611089
271,OUT018,1801.525085385084
203,OUT027,2260.9334976950263
344,OUT049,972.4606341508079
1393,OUT035,794.2692287949658
1013,OUT035,3281.9777855079733
894,OUT019,424.24423921474386
1119,OUT049,3914.674352237723
950,OUT027,3952.3783663933264
340,OUT017,1023.1047367037127
1349,OUT019,636.9463595059133
116,OUT046,1607.6576823778546
153,OUT046,1935.9996808960605
154,OUT013,1465.1046081834584
1391,OUT046,2461.916591712885
1490,OUT035,4044.091628033228
1453,OUT010,489.43699682998135
1541,OUT049,2093.851438871824
1212,OUT035,3985.6528972994674
581,OUT035,1681.3091888394292
1343,OUT035,3052.7705486484333
786,OUT045,2438.2432397821867
784,OUT017,3943.7505163625665
759,OUT046,771.957762363857
554,OUT027,6089.246891266054
720,OUT045,2488.7457974306294
1375,OUT019,451.7736539018872
1174,OUT018,2671.111306626624
1525,OUT049,3939.9434741740197
1294,OUT027,1051.1647345329693
356,OUT018,1587.887848911377
852,OUT013,3002.8721039688894
991,OUT049,3093.986145371142
435,OUT017,3806.116392447873
416,OUT045,2694.984071409078
407,OUT049,656.6506066619747
258,OUT035,2479.7398884521613
743,OUT018,3724.2774334465166
563,OUT010,618.2060221146262
1004,OUT035,1964.7353839713574
778,OUT027,1037.7416212250491
1135,OUT018,3210.810891792952
224,OUT017,1611.2846063166487
1340,OUT027,5357.95396915727
37,OUT046,3731.4695331747607
289,OUT027,5955.282475521511
1404,OUT017,2104.8365293740862
1342,OUT013,2092.943084416651
1491,OUT017,2783.471366661627
183,OUT027,5760.39705680441
1214,OUT027,5911.900519339836
709,OUT045,3694.479841333664
685,OUT045,1451.191117252348
454,OUT035,2681.652544217687
548,OUT045,3835.3962990932173
702,OUT013,1343.0287683924498
1076,OUT045,1001.6914498603694
1006,OUT027,3134.8942382559785
1462,OUT010,344.3578741652816
576,OUT027,2332.639131795592
658,OUT049,1878.8523167753822
964,OUT045,3925.2641842193434
515,OUT018,3223.8436396078646
121,OUT017,892.2961681055137
1419,OUT046,755.2291651609603
727,OUT010,19.60670477311578
577,OUT017,3159.1200722979875
1177,OUT035,888.4786290537895
980,OUT035,749.1874958444394
789,OUT046,3927.812950464161
41,OUT045,2497.925218649018
32,OUT019,321.5639955052802
578,OUT018,1597.63783124326
298,OUT010,597.8273021210716
848,OUT027,5765.676593644355
971,OUT045,2080.5240935740753
340,OUT019,135.53732100807565
1300,OUT035,2772.2192245011374
540,OUT035,1683.9496604058445
1508,OUT046,2660.7760870298644
303,OUT035,3643.5283305461653
1502,OUT019,363.56652069269194
519,OUT046,2028.257981540904
1526,OUT018,2266.5417908673317
614,OUT035,752.7764622190502
900,OUT035,2167.5627920482184
99,OUT045,2788.134137127541
742,OUT010,-30.797458263507906
110,OUT010,255.40629596716576
374,OUT010,377.9816843890658
197,OUT045,2049.494994868074
648,OUT046,1565.8680304938548
129,OUT018,640.3550609659737
42,OUT013,2770.5094273130117
65,OUT035,2810.7254933575505
438,OUT027,2733.7597574250076
167,OUT019,386.56280235475356
1098,OUT018,1236.1112563038782
358,OUT046,1707.7876687890716
118,OUT046,707.5409466748865
1322,OUT046,2178.7769113102504
435,OUT010,678.8517846714717
848,OUT019,587.2484981171563
1369,OUT049,3172.1026935411255
1304,OUT018,532.5600123526644
940,OUT049,3851.7443260993387
817,OUT045,2491.286150775161
182,OUT035,2659.259586423882
55,OUT027,1844.1235048766516
321,OUT018,2228.6102695104764
682,OUT046,1722.7635730213603
1140,OUT027,2496.807374559041
960,OUT045,1716.7707931118568
994,OUT013,747.5111969508703
518,OUT027,1698.249722599604
290,OUT019,416.1652855053908
947,OUT049,655.2182782648974
41,OUT027,3960.3152662954544
687,OUT010,257.8162380051217
251,OUT027,5479.582444457194
1130,OUT045,2523.922171937357
928,OUT013,3170.3505954950488
971,OUT017,2164.49793880188
992,OUT019,619.4850144922607
1116,OUT027,2262.4353054160147
1430,OUT046,2684.370561588764
590,OUT035,2490.695513149708
496,OUT049,2446.032659578078
811,OUT049,1550.2912916047521
85,OUT013,849.1019339525972
474,OUT013,3847.5706303695415
250,OUT049,1821.6727643061333
393,OUT035,1002.5500736995427
874,OUT010,371.5108573386726
349,OUT045,2073.7616263753766
1443,OUT019,444.07828532423446
1474,OUT013,1436.8220539740335
166,OUT013,3819.8377601054012
178,OUT035,3207.4402955882515
184,OUT045,1274.947370942632
1314,OUT018,2747.8596990387014
129,OUT027,1287.8543890253122
371,OUT027,5539.509179881397
787,OUT018,1125.1736579869005
1489,OUT017,2962.6267956903325
1540,OUT013,619.817085317293
856,OUT046,3931.766697752075
578,OUT049,2065.7687682471515
383,OUT010,727.5484613203862
1034,OUT046,2082.3727870765183
312,OUT046,763.0135172014955
377,OUT046,1730.9626607396847
175,OUT046,3807.508677348066
864,OUT045,3242.502833721439
1416,OUT017,2102.837034365399
278,OUT027,2348.505498268908
226,OUT045,3566.733366210272
65,OUT013,2774.564427569897
1073,OUT046,1711.4683123445072
380,OUT027,1076.2048990731475
1192,OUT017,2626.6809998532744
415,OUT049,1842.2401713041286
423,OUT019,689.777425347183
1317,OUT035,3151.1867442603243
605,OUT019,453.69968523223497
1342,OUT035,2173.47693455148
96,OUT049,965.3173600901366
903,OUT035,3889.793413165643
27,OUT018,3516.710705452987
1199,OUT013,3134.688644598374
1192,OUT018,2266.657065690955
847,OUT027,2866.585114304329
1449,OUT049,1268.1418551678707
1253,OUT018,1416.091656283403
1014,OUT049,2467.995463585624
1202,OUT013,3145.952459134424
77,OUT018,1037.6908325794
193,OUT027,5805.543766057781
1204,OUT045,3081.3300997396354
642,OUT045,2906.008468329879
1196,OUT035,1221.2776964469972
1405,OUT035,3245.1815819521753
536,OUT010,47.34858122741707
122,OUT013,2487.0172865231702
1363,OUT049,3865.838752802536
1166,OUT017,697.965791584086
473,OUT013,3196.860088313911
49,OUT010,-20.833869857788613
627,OUT017,1807.5160629752054
747,OUT045,3148.3768618910344
344,OUT035,1094.6492980570945
321,OUT035,2561.467500497945
626,OUT027,3089.8249177882335
258,OUT027,3809.9277221100897
1352,OUT018,1792.960122703557
1312,OUT018,2532.3375421218475
1115,OUT018,1444.152609502099
431,OUT045,3612.180139150354
1042,OUT017,2791.6420006910244
858,OUT013,3158.484453687296
653,OUT019,23.714498576619917
1315,OUT018,3331.990368658925
1413,OUT027,2899.6717452208704
819,OUT049,1353.3015356185515
362,OUT046,708.5443567910688
1480,OUT017,4099.139574610774
953,OUT046,1814.4603766639386
481,OUT017,3984.9434798324924
935,OUT017,994.4418368645622
1323,OUT027,4447.900480689375
57,OUT045,3127.945180191922
235,OUT017,3196.3977036462556
804,OUT017,3319.1280951475237
771,OUT035,909.1160660736034
1103,OUT035,2931.8487902062993
522,OUT010,554.9394484481913
1002,OUT018,3463.2428173653125
1094,OUT045,1725.2837235047532
1538,OUT027,3377.0778711406197
688,OUT010,363.8603510894884
41,OUT049,2492.222129012697
714,OUT017,1865.2613602499027
1247,OUT010,314.6363192047836
1357,OUT017,857.2655311950407
968,OUT035,3244.0169287954623
927,OUT035,3867.4587207141676
1394,OUT018,908.2167200940808
745,OUT017,2269.618306196063
1475,OUT049,670.8428427824854
660,OUT046,1846.674054166124
420,OUT017,913.255461454246
782,OUT046,2850.7715519294693
68,OUT049,1702.0496553416701
961,OUT013,3880.7875365829404
650,OUT045,1783.38708555042
1434,OUT010,352.5575357863272
1514,OUT035,2931.8487902062993
1315,OUT013,4016.3339686974823
726,OUT035,1415.0369878818565
966,OUT013,3695.9998566516547
1151,OUT027,1037.7416212250491
350,OUT017,3199.5200612174813
1160,OUT017,3236.715788629098
1299,OUT018,1367.94645448144
551,OUT013,1599.5897873746108
587,OUT045,992.6593139325616
571,OUT017,4030.930113086476
75,OUT010,238.56803379617918
817,OUT046,2487.411333090592
1215,OUT017,1573.9061829895973
696,OUT018,3657.412250352866
1329,OUT035,2017.9084865740751
623,OUT017,2772.399450598753
1410,OUT027,2657.303736520008
1487,OUT013,1361.0097819843413
279,OUT019,400.8650779108334
339,OUT013,3017.2739193408534
999,OUT045,3157.626590717445
214,OUT046,2618.5727555574135
1358,OUT017,1415.0553804969863
1237,OUT035,905.3342425444418
495,OUT013,1580.4865749573132
407,OUT013,610.6716348344889
960,OUT017,1800.7446383396616
369,OUT018,2785.039939303173
1059,OUT035,2061.699082822295
919,OUT049,672.4855668410428
16,OUT017,2398.1919068197553
373,OUT049,2509.2478182795057
1061,OUT035,1926.3598882467015
1166,OUT049,654.3480629054677
1038,OUT035,3712.1122223325347
1086,OUT027,1030.9701965895056
353,OUT018,1443.1684119208658
159,OUT017,2126.0986434800448
445,OUT046,2036.9372011000733
1432,OUT013,1481.4945914195937
1127,OUT017,4075.789649017661
368,OUT013,3116.916162645225
877,OUT045,3743.3960679084103
861,OUT035,2451.1813099315546
958,OUT010,318.07500780127566
274,OUT013,1963.7837697900832
831,OUT027,2992.5061466037214
820,OUT035,1984.8421589008528
677,OUT049,3899.298266943042
1382,OUT013,2546.048572444389
700,OUT027,4458.862256000288
334,OUT018,2063.5115990355275
168,OUT010,344.0995283936654
1129,OUT035,1261.1086201123917
171,OUT045,2847.8749449784946
373,OUT013,2474.6538465422914
342,OUT045,2691.359725569053
80,OUT046,1869.688806674551
820,OUT027,3006.1870269256547
593,OUT027,1076.2048990731475
10,OUT027,5115.744154597858
268,OUT046,3880.6657281828425
355,OUT045,2184.315242422196
929,OUT045,1954.260138537053
1558,OUT046,3131.779221852319
335,OUT018,3357.0553092719592
835,OUT035,2352.779778729846
1323,OUT019,425.25081496685243
1222,OUT046,1301.7096749865816
1353,OUT018,2204.009227518333
394,OUT046,2034.3898221638926
1423,OUT035,1654.0758106387148
1087,OUT018,665.5967489774905
1537,OUT018,2588.0553912283035
1273,OUT035,856.7906053756253
498,OUT019,410.12699587142197
422,OUT046,1869.688806674551
630,OUT010,598.7287383496691
1076,OUT010,118.33677985039367
1123,OUT035,3093.914565735477
1367,OUT035,752.0281549109466
561,OUT018,2187.397863322766
1272,OUT035,2715.60095800841
78,OUT035,2892.136765006619
1389,OUT049,4075.9101387220617
32,OUT018,1342.6819500663094
287,OUT017,3070.0685536009455
198,OUT046,3823.9299682877772
131,OUT035,2459.0398109934995
761,OUT018,690.5282884613791
1270,OUT017,3070.0685536009455
930,OUT017,3186.1039825064136
1452,OUT018,759.2307728708206
365,OUT035,2469.5625576360626
631,OUT018,3627.943305584783
1163,OUT035,3642.1356376485564
363,OUT017,2461.675773124396
943,OUT045,3067.7167817834393
648,OUT018,1443.1684119208658
